Name,Block_ID,TRT_ID,Plot_ID,geometry,Planting_Date,Company_Hybrid,Seeding Rate_(plants/ac),Nitrogen Fertilizer (lbs/ac)_Pre-Plant_2024-04-24,Nitrogen Fertilizer (lbs/ac)_At-Plant_Variable,Nitrogen Fertilizer (lbs/ac)_Sidedress_2024-06-21,Nitrogen Fertilizer (lbs/ac)_Fert - 1_2024-07-09,Nitrogen Fertilizer (lbs/ac)_Fert - 2_2024-07-16,Nitrogen Fertilizer (lbs/ac)_Fert - 3_2024-07-22,Nitrogen Fertilizer (lbs/ac)_Fert - 4_2024-08-06,Nitrogen Fertilizer (lbs/ac)_Total_(lbs/ac),Irrigation (inches)_2024-04-25,Irrigation (inches)_2024-05-23,Irrigation (inches)_2024-06-11,Irrigation (inches)_2024-06-18,Irrigation (inches)_2024-06-25,Irrigation (inches)_2024-07-02,Irrigation (inches)_2024-07-09,Irrigation (inches)_2024-07-10,Irrigation (inches)_2024-07-16,Irrigation (inches)_2024-07-17,Irrigation (inches)_2024-07-23,Irrigation (inches)_2024-07-30,Irrigation (inches)_2024-08-06,Irrigation (inches)_2024-08-07,Irrigation (inches)_2024-08-13,Irrigation (inches)_2024-08-20,Irrigation (inches)_2024-08-27,Irrigation (inches)_2024-09-03,Irrigation (inches)_2024-09-10,Irrigation (inches)_Total,SMC(%)_2day_2024-06-11,SMC(%)_2day_2024-07-12,SMC(%)_2day_2024-08-02,SMC(%)_2day_2024-08-20,SMC(%)_2day_2024-09-10,mean_EC DP_idw,mean_EC SH_idw,mean_pH Avg._idw,mean_MCARI2_2024-06-17,mean_NDVI_2024-06-17,mean_MCARI2_2024-07-09,mean_NDVI_2024-07-09,mean_MCARI2_2024-07-25,mean_NDVI_2024-07-25,mean_MCARI2_2024-08-15,mean_NDVI_2024-08-15,mean_MCARI2_2024-08-30,mean_NDVI_2024-08-30
Span C,3,13,1704,"POLYGON ((-101.06494288968338 39.38634169373154, -101.06494341823111 39.38625933255639, -101.06501090074107 39.38625972305044, -101.0650887317438 39.38626017342705, -101.06515568526021 39.38626056086008, -101.06515515698243 39.38634292202812, -101.0650882218435 39.38634253470417, -101.06501038984459 39.38634208432484, -101.06494288968338 39.38634169373154))",2024-05-15,Channel 204-54TRERIB,23000.0,12.0,97.25,0.0,30.0,30.0,30.0,30.0,229.25,0.25,0.0,0.0,0.0,0.5,0.0,0.3,0.7,0.3,0.7,0.2,1.0,0.3,0.7,0.75,0.9,0.0,0.0,0.0,6.6000000000000005,0.2318410369093781,0.2302339981286886,0.2184809674006598,0.214691339632131,0.2096495799312419,36.53641764322917,35.70062001546224,6.960104465484619,0.157131079136894,0.2962981250282652,0.2779884439030549,0.5342819495691787,0.3661247279106165,0.6273997913707386,0.4135176458278624,0.7249742011062238,0.3810891399812852,0.6745723221463023
Span C,3,21,1705,"POLYGON ((-101.06455373331369 39.38633944185602, -101.06455426232475 39.386257080668315, -101.06462174473552 39.38625747116163, -101.06469957573813 39.38625792153823, -101.06476652893303 39.3862583089695, -101.0647660002308 39.38634067015067, -101.06469906484779 39.3863402828253, -101.06462123285502 39.38633983244597, -101.06455373331369 39.38633944185602))",2024-05-08,Beck's 6414V2P,24000.0,12.0,87.25,0.0,10.0,15.0,0.0,15.0,139.25,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.85,0.0,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.2256619711331322,0.2147611654311213,0.200322608664467,0.1920365221296163,0.1853499550565821,36.42640686035156,35.72454833984375,6.937265396118164,0.1376292264511256,0.2711773528840512,0.2007535025383217,0.3950690692655657,0.2864934560414907,0.5124650388150602,0.3152038089812748,0.5865546332465278,0.2720905172413793,0.5231528697146962
Span C,3,10,1706,"POLYGON ((-101.06416457655808 39.386337189978576, -101.06416510599388 39.38625482877751, -101.06423258773503 39.38625521926713, -101.06431041873753 39.38625566964373, -101.06437737302667 39.3862560570812, -101.06437684386117 39.38633841827533, -101.06430990784685 39.38633803094626, -101.06423207585425 39.38633758056693, -101.06416457655808 39.386337189978576))",2024-05-08,DynaGro D54VC14RIB,28000.0,12.0,37.25,0.0,30.0,30.0,30.0,30.0,169.25,0.25,0.0,0.0,0.0,1.0,0.5,0.3,0.7,0.3,0.7,0.7,1.0,0.3,0.7,0.6,1.0,0.0,1.0,1.0,10.05,0.2382666006031883,0.2377292478767813,0.2303732918519581,0.2169706775398764,0.2055541763357685,43.29100036621094,38.21630859375,6.866884231567383,0.1306893076608091,0.2592910194946641,0.3307556385006353,0.5937446487601254,0.400127890883692,0.6584270553083609,0.4502215067545573,0.7460702514648437,0.4110908446474245,0.7014625091800041
Span C,1,25,1801,"POLYGON ((-101.06610983268013 39.38643080997247, -101.06611035995024 39.38634844936189, -101.06617786174047 39.386348839964796, -101.06625569274928 39.386349290338444, -101.06632262663288 39.38634967765529, -101.0663220995944 39.38643203827348, -101.0662551838364 39.386431651059524, -101.06617735184363 39.38643120067792, -101.06610983268013 39.38643080997247))",2024-05-08,Golden Harvest G16Q82 DV,28000.0,12.0,127.25,0.0,0.0,25.0,25.0,25.0,214.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,9.0,0.2160746830032767,0.2137513887289477,0.2149022556350238,0.2106836316240536,0.2059858166809912,42.55451965332031,37.78766886393229,6.771350224812825,0.1860556387686514,0.3437428975606466,0.4181221824022209,0.7075928502112815,0.4113248038170495,0.6726920835433468,0.4720133326997693,0.7764413308777265,0.4274026996289675,0.730571543535095
Span C,1,18,1802,"POLYGON ((-101.06572067550002 39.38642855808013, -101.06572120319464 39.38634619748444, -101.0657887047459 39.38634658808593, -101.06586653574357 39.386347038459405, -101.06593347049125 39.386347425781025, -101.06593294306674 39.386429786385406, -101.06586602584076 39.386429399162694, -101.06578819484304 39.38642894878677, -101.06572067550002 39.38642855808013))",2024-05-31,Dekalb DKC105-33RIB,28000.0,12.0,57.25,0.0,30.0,30.0,30.0,30.0,189.25,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,8.55,0.2387968585268556,0.2384371325752123,0.2183992466767808,0.2060799955363519,0.1966865570835123,37.24191665649414,35.49153137207031,6.838561534881592,0.0968521791026738,0.2157963064961548,0.3148755493957758,0.5692238677462613,0.3997964554474133,0.6576781200761554,0.5143580361018105,0.7896177746000744,0.4741902870706992,0.7610342195718596
Span C,1,7,1803,"POLYGON ((-101.06533151831985 39.386426306187786, -101.0653320464391 39.386343945606995, -101.06539954674514 39.386344336201205, -101.06547737874291 39.38634478658054, -101.06554431373576 39.38634517390358, -101.06554378588669 39.38642753449284, -101.06547686883994 39.386427147271434, -101.06539903684245 39.38642669688966, -101.06533151831985 39.386426306187786))",2024-05-08,Pioneer P0859AM,31000.0,12.0,187.25,0.0,0.0,20.0,0.0,20.0,239.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.8,0.6,1.0,0.2,0.8,1.0,0.75,0.65,0.0,0.0,7.25,0.2355849814788431,0.216353906002591,0.2270546478110099,0.2240021539780031,0.2090970802893568,34.936614990234375,33.51848220825195,6.996174335479736,0.1556216288615275,0.2938879431189001,0.3582918548583984,0.5929830932617187,0.4088830556384057,0.6675942707531558,0.472243313829438,0.7737444709329044,0.4363708004667371,0.7468681888303895
Span C,3,8,1804,"POLYGON ((-101.06494236113963 39.38642405429539, -101.06494288968338 39.38634169372938, -101.06501038974432 39.386342084322166, -101.06508822173714 39.3863425347015, -101.06515515698243 39.38634292202613, -101.06515462870863 39.3864252826005, -101.06508771084441 39.38642489537426, -101.06500987984168 39.38642444499834, -101.06494236113963 39.38642405429539))",2024-05-08,Pioneer P1122AML,24000.0,12.0,107.25,0.0,0.0,25.0,0.0,0.0,144.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.0,6.9,0.2266839681171908,0.224671551209155,0.2260576126093817,0.2137629770800402,0.2019422099269445,36.29907989501953,35.12376403808594,6.965707778930664,0.1578473108761001,0.2969455854651938,0.2484118270874023,0.4603936767578125,0.3666373388165008,0.633690012367539,0.4130821591331845,0.7165804908389137,0.3781351326337827,0.6640149783464818
Span C,3,18,1805,"POLYGON ((-101.06455320430672 39.38642180240498, -101.06455373331369 39.38633944185426, -101.06462123273877 39.386339832443355, -101.06469906473649 39.38634028282263, -101.0647660002308 39.38634067014851, -101.06476547153267 39.38642303070816, -101.0646985538499 39.386422643482945, -101.0646207218461 39.38642219310117, -101.06455320430672 39.38642180240498))",2024-05-31,Dekalb DKC105-33RIB,28000.0,12.0,57.25,0.0,30.0,30.0,30.0,30.0,189.25,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,8.55,0.2415541627172195,0.2290819504822225,0.2194976418376129,0.2232024843727547,0.2090521896934536,36.40235137939453,35.717864990234375,6.933204650878906,0.1038635458265032,0.2277194431849888,0.2672363124347284,0.4980747644576438,0.3518022423589095,0.599127777148752,0.4701626304818802,0.7531161781118697,0.4438347259125152,0.7305310236943232
Span C,3,4,1806,"POLYGON ((-101.06416404712655 39.38641955051247, -101.06416457655808 39.386337189976814, -101.064232075738 39.386337580564486, -101.06430990773697 39.38633803094376, -101.06437684386117 39.3863384182734, -101.06437631469987 39.38642077881792, -101.0643093958542 39.38642039158577, -101.06423156484533 39.38641994120968, -101.06416404712655 39.38641955051247))",2024-05-08,Pioneer P1122AML,28000.0,12.0,7.25,0.0,0.0,0.0,0.0,0.0,19.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2572247831394513,0.2430036828846984,0.2165824835030841,0.1970074186305503,0.1838029560593038,41.66227722167969,37.568572998046875,6.869329929351807,0.1470890397876289,0.2789787628911807,0.3158157920837402,0.527686767578125,0.3937284325351234,0.6380141314338236,0.4031087239583333,0.676500980437748,0.3233495678275678,0.5836377012478474
Span C,1,22,1901,"POLYGON ((-101.06610930541007 39.38651317058503, -101.06610983268018 39.386430809971785, -101.06617735174717 39.38643120067667, -101.06625518375103 39.386431651058444, -101.0663220995944 39.38643203827297, -101.06632157255581 39.386514398894235, -101.06625467483804 39.38651401178254, -101.06617684283435 39.38651356139826, -101.06610930541007 39.38651317058503))",2024-05-31,Beck's 5864AM,24000.0,82.0,57.25,0.0,30.0,30.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,0.0,1.0,0.3,0.7,0.3,0.7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.25,0.2429071819347485,0.243801788181949,0.2346895127149256,0.22150923510927,0.2071357065606646,42.32263946533203,37.61257553100586,6.736215114593506,0.1181772701431643,0.2506326862622799,0.36135572883951,0.6592209399046012,0.435626280935187,0.6923396963822214,0.5243381076388889,0.8064625573536707,0.4739007337089425,0.765908506792499
Span C,1,29,1902,"POLYGON ((-101.06572014780534 39.386510918677914, -101.06572067550002 39.386428558078876, -101.06578819474163 39.38642894878501, -101.06586602575044 39.3864293991611, -101.06593294306685 39.386429786384326, -101.06593241564235 39.38651214699121, -101.06586551683745 39.386511759873144, -101.06578768484485 39.38651130948904, -101.06572014780534 39.386510918677914))",2024-05-15,Pioneer P1366AML,28000.0,12.0,87.25,80.0,0.0,30.0,0.0,30.0,239.25,0.25,0.0,0.0,0.65,0.65,0.6,0.0,0.0,0.3,0.7,0.7,0.65,0.3,0.65,0.0,0.0,0.0,0.0,0.0,5.45,0.233081970366149,0.231719167986181,0.2179464490319317,0.2062418286673332,0.1890793276393066,38.9227409362793,36.82986831665039,6.887270927429199,0.1412369187990371,0.2726358802784526,0.3818441146459335,0.6267614120092148,0.420075796431854,0.6750081551175158,0.4900316767331932,0.7702150489101891,0.403469794401252,0.6823498752082492
Span C,1,2,1903,"POLYGON ((-101.06533099020061 39.38650866677045, -101.06533151831985 39.386426306186536, -101.06539903674718 39.38642669688784, -101.06547686874472 39.386427147269615, -101.06554378588669 39.386427534491816, -101.06554325803762 39.38650989508392, -101.06547635884192 39.386509507963694, -101.06539852684426 39.386509057579474, -101.06533099020061 39.38650866677045))",2024-05-08,AgVenture AV8614AM,24000.0,112.0,87.25,60.0,0.0,0.0,0.0,15.0,274.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.15,0.85,1.0,1.0,1.0,1.0,1.0,13.25,0.2242706019375979,0.223745055059738,0.2077376036699899,0.1960979902871018,0.189707795981951,35.771484375,33.92082977294922,7.053766250610352,0.1530032856535606,0.2901177223173009,0.4091843526074841,0.6552734375,0.4280640059448653,0.683664032907197,0.482768322172619,0.7836234440879216,0.4379518891625459,0.7540465412482158
Span C,3,23,1904,"POLYGON ((-101.06494183259565 39.38650641486356, -101.06494236113963 39.3864240542938, -101.0650098797355 39.38642444499601, -101.06508771074414 39.3864248953721, -101.06515462870874 39.38642528259908, -101.06515410043488 39.3865076431768, -101.06508720084133 39.3865072560543, -101.06500936884868 39.386506805670194, -101.06494183259565 39.38650641486356))",2024-05-08,Pioneer P1122AML,36000.0,12.0,97.25,0.0,30.0,0.0,30.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.7,0.0,1.0,0.7,1.0,0.3,0.7,1.0,0.0,0.5,0.0,0.0,7.45,0.2210809873617693,0.2304074992802648,0.218505173934873,0.2148333652464434,0.1957196827102134,36.58917490641276,34.980761210123696,7.0085247584751675,0.1691798002823539,0.3116635972175045,0.3336589813232422,0.6078641510009766,0.4022815532750324,0.6590130551876081,0.459046948857668,0.7528610101267069,0.4070958922258705,0.6960368624823873
Span C,3,31,1905,"POLYGON ((-101.06455267529975 39.38650416295803, -101.06455320430672 39.38642180240322, -101.06462072174094 39.386422193098895, -101.06469855373848 39.38642264348067, -101.06476547153272 39.38642303070657, -101.06476494283447 39.386505391269736, -101.06469804284575 39.38650500414491, -101.06462021084809 39.38650455376063, -101.06455267529975 39.38650416295803))",2024-05-08,Channel 212-02VT2PRIB,28000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.25,0.2411525649863564,0.2346478674247876,0.221838759503658,0.21656538493318,0.2086170962254691,36.50271352132162,35.940826416015625,7.022206624348958,0.1774297418499399,0.3269067495679787,0.446877535058077,0.6836817504236938,0.4360937156424617,0.6878024473885037,0.4807953601747047,0.7734757551058071,0.4365348445559011,0.7432434674605582
Span C,3,19,1906,"POLYGON ((-101.06416351769496 39.386501911051084, -101.06416404712655 39.38641955051088, -101.06423156473528 39.38641994120741, -101.0643093957379 39.38642039158333, -101.06437631469987 39.38642077881593, -101.0643757855384 39.38650313936438, -101.06430888484516 39.38650275223546, -101.06423105285256 39.38650230185141, -101.06416351769496 39.386501911051084))",2024-05-15,Golden Harvest G10L16 DV,22000.0,12.0,187.25,0.0,0.0,0.0,30.0,0.0,229.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,7.35,0.2447503267269855,0.2406267171081041,0.2345713964997848,0.2162917258226756,0.2059202073485174,39.32574462890625,37.12074534098307,6.929385503133138,0.1376325806742739,0.2674334024645619,0.3969973754882812,0.6305110168457031,0.4208056991164748,0.6783423552641997,0.4752492696297269,0.7658511378184086,0.4305976566515471,0.7280980160361842
Span C,1,6,2001,"POLYGON ((-101.06610877814296 39.386595530720115, -101.06610930541007 39.38651317058395, -101.06617684274892 39.38651356139684, -101.06625467474157 39.386514011780946, -101.06632157255586 39.386514398893155, -101.06632104552051 39.38659675902221, -101.06625416484161 39.38659637201175, -101.06617633383911 39.3865959216364, -101.06610877814296 39.386595530720115))",2024-05-15,Pioneer P1122AML,25000.0,12.0,147.25,0.0,0.0,0.0,0.0,0.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.25,0.2105191523008975,0.208313862638549,0.212272546236093,0.2084248543065276,0.2071702377882824,41.48675537109375,36.916107177734375,6.76744270324707,0.1771579378868743,0.331946903407828,0.3527703432692695,0.6161934764114851,0.4021972143349527,0.6653529575892857,0.4794338707162552,0.7826026724166228,0.4281689295105178,0.7364745896225222
Span C,1,16,2002,"POLYGON ((-101.0657196201135 39.386593278825956, -101.06572014780534 39.38651091867706, -101.06578768474344 39.386511309487446, -101.06586551674712 39.38651175987172, -101.06593241564235 39.3865121469903, -101.06593188822069 39.386594507132315, -101.06586500684097 39.38659412011782, -101.06578717484331 39.386593669736726, -101.0657196201135 39.386593278825956))",2024-05-08,Channel 200-48VT2PRIB,23000.0,12.0,187.25,0.0,30.0,25.0,0.0,0.0,254.25,0.25,0.0,0.0,0.0,1.0,0.8,0.3,0.0,0.25,0.75,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,8.05,0.2455750455905399,0.2354251525838491,0.2184166619708134,0.209013651442651,0.201237772883541,39.96963755289713,37.69853973388672,6.8907318115234375,0.1486408998752556,0.2834848591138424,0.3935027293669871,0.6757621569511217,0.4113618931475213,0.6684930161466816,0.4636151994977678,0.7656296502976191,0.4166784767212906,0.7057498590732978
Span C,1,28,2003,"POLYGON ((-101.06533046208403 39.38659102693185, -101.06533099020061 39.38650866676977, -101.06539852674285 39.38650905757805, -101.06547635874165 39.38650950796227, -101.06554325803762 39.386509895083236, -101.06554273019134 39.386592255238156, -101.06547584784533 39.38659186821815, -101.06539801684266 39.386591417842794, -101.06533046208403 39.38659102693185))",2024-05-15,DynaGro D56TC44RIB,28000.0,12.0,187.25,40.0,0.0,0.0,0.0,0.0,239.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.0,0.0,7.15,0.2314193147171961,0.2250081434432128,0.2136170069354139,0.2116236410869875,0.1953363860836556,35.74210103352865,33.87028503417969,7.009787241617839,0.1428639939635101,0.2787614282469661,0.2610899738429748,0.4644929944854422,0.3678753334758191,0.6370814234327693,0.4539617458311449,0.7624420422465862,0.431928946301828,0.7387057535009447
Span C,3,3,2004,"POLYGON ((-101.06494130405451 39.386588775037694, -101.06494183259582 39.38650641486282, -101.06500936873732 39.3865068056686, -101.06508720073487 39.38650725605288, -101.06515410043477 39.386507643175946, -101.06515357216347 39.386590003344224, -101.06508668984469 39.386589616324216, -101.06500885784703 39.38658916594312, -101.06494130405451 39.386588775037694))",2024-05-08,Axis 63F60 SSPRIB,23500.0,12.0,65.25,60.0,0.0,0.0,0.0,0.0,137.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,7.5,0.2202417865862415,0.2176621046854757,0.2099533512049921,0.2044343190472768,0.1973979003724394,36.96250915527344,35.26713562011719,6.97621100289481,0.1689074032705161,0.3129700830908065,0.3833638381958008,0.6287588119506836,0.3850104922340029,0.6501697358630952,0.4271787613157242,0.734049091641865,0.4063393310546875,0.718857666015625
Span C,3,1,2005,"POLYGON ((-101.064552146295 39.38658652314513, -101.06455267529975 39.38650416295735, -101.06462021073679 39.38650455375921, -101.06469804274059 39.38650500414349, -101.06476494283447 39.386505391269, -101.06476441413872 39.386587751450236, -101.06469753185024 39.38658736443023, -101.06461969984639 39.38658691404919, -101.064552146295 39.38658652314513))",2024-05-31,Channel 214-78DGVT2PRIB,33000.0,237.0,7.25,0.0,0.0,0.0,0.0,20.0,264.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,9.75,0.227528708171765,0.2183734594069382,0.2104443980418878,0.1939313516669061,0.1852014707778255,36.98100280761719,36.66201400756836,6.977559566497803,0.0960938628672875,0.2177370595050231,0.2529829241617096,0.4521758515956038,0.3824679078174238,0.6306315959000788,0.5099765296743698,0.7789839031315652,0.4773718945473383,0.7603390739227245
Span C,3,29,2006,"POLYGON ((-101.06416298826565 39.386584271251024, -101.06416351769502 39.38650191105006, -101.06423105273126 39.38650230184959, -101.06430888473511 39.386502752233866, -101.06437578553852 39.38650313936347, -101.06437525637938 39.386585499557555, -101.06430837285455 39.38658511253061, -101.06423054085059 39.38658466214952, -101.06416298826565 39.386584271251024))",2024-05-15,Pioneer P1366AML,28000.0,12.0,87.25,80.0,0.0,30.0,0.0,30.0,239.25,0.25,0.0,0.0,0.65,0.65,0.6,0.0,0.0,0.3,0.7,0.7,0.65,0.3,0.65,0.0,0.0,0.0,0.0,0.0,5.45,0.0,0.2238283356124946,0.2170873626452445,0.2127064450711309,0.1925773409969918,38.42366027832031,36.68091583251953,6.932797431945801,0.1432482742288048,0.2754862883531492,0.3910101502384971,0.6109448533561361,0.4327831611695734,0.6854073232597688,0.4935386052207341,0.7711982848152282,0.421296384768745,0.7067642943165935
Span D,1,9,2201,"POLYGON ((-101.06610772535578 39.38675997812231, -101.06610825132384 39.38667782089533, -101.06617580538483 39.38667821180093, -101.06625363738425 39.38667866218037, -101.06632051893274 39.38667904919453, -101.06631999319569 39.38676120642401, -101.06625305520276 39.38676081908284, -101.06617522420032 39.38676036870868, -101.06610772535578 39.38675997812231))",2024-05-08,Dekalb DKC61-41,22000.0,12.0,167.25,0.0,0.0,0.0,0.0,0.0,179.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.25,0.2109862345063399,0.1999684572477328,0.201826852875307,0.1978574951792601,0.1941485118536026,39.923133850097656,35.245811462402344,6.781451225280762,0.1682655258504289,0.3190220579144626,0.2190134620666504,0.4223995971679687,0.310663103663882,0.5645381814182395,0.3470202790588891,0.6519654346113445,0.3384620179521276,0.642843842701514
Span D,1,27,2202,"POLYGON ((-101.06571856647838 39.386757726228666, -101.06571909286993 39.386675569006854, -101.06578664738623 39.38667595991495, -101.06586447938344 39.386676410294456, -101.0659313612473 39.38667679731054, -101.06593083512519 39.38675895453537, -101.06586389720201 39.38675856719453, -101.06578606520463 39.386758116814576, -101.06571856647838 39.386757726228666))",2024-05-15,Pioneer P1366AML,34000.0,12.0,147.25,0.0,30.0,30.0,30.0,30.0,279.25,0.25,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,0.5,1.0,1.0,1.0,1.0,11.05,0.225792740418863,0.2374551160572909,0.2216733219549198,0.2210581682973861,0.2083442995272883,36.48429652622768,33.63905770438058,6.9358978271484375,0.1485189276412022,0.2804378909052188,0.4572895300434363,0.7220081933216699,0.4595309647497852,0.7002189085655606,0.5198349725632441,0.7943034822978671,0.4749491803057782,0.7704742233474533
Span D,1,12,2203,"POLYGON ((-101.06532940760098 39.386755474335246, -101.06532993441618 39.38667331711821, -101.0653974893803 39.38667370802898, -101.06547532038257 39.3866741584028, -101.0655422027935 39.3866745454219, -101.06554167624773 39.38675670264195, -101.06547473820115 39.38675631530043, -101.06539690620883 39.38675586492042, -101.06532940760098 39.386755474335246))",2024-05-15,Golden Harvest G10L16 DV,26000.0,12.0,127.25,0.0,0.0,30.0,0.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.3,0.7,1.0,1.0,0.3,0.7,0.0,0.65,0.0,0.0,0.25,7.65,0.2165300881535831,0.2119088064992083,0.2031016523984973,0.1942627337166119,0.1864066106216874,34.17388407389323,32.6753184000651,7.018516540527344,0.1394316020764802,0.2700169700307832,0.3880453256460336,0.6318020160381611,0.423505744678062,0.6792122757674863,0.4800489409631039,0.7721611984637605,0.4238066422311883,0.7145841498123972
Span D,3,16,2204,"POLYGON ((-101.06494024872359 39.386753222441826, -101.06494077596238 39.38667106522979, -101.06500833037956 39.38667145613732, -101.06508616237693 39.386671906516824, -101.06515304434117 39.38667229353325, -101.06515251737159 39.386754450748356, -101.06508557920546 39.3867540634061, -101.06500774720809 39.38675361302609, -101.06494024872359 39.386753222441826))",2024-05-08,Channel 200-48VT2PRIB,23000.0,12.0,187.25,0.0,30.0,25.0,0.0,0.0,254.25,0.25,0.0,0.0,0.0,1.0,0.8,0.3,0.0,0.25,0.75,1.0,1.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,8.05,0.2201586974005457,0.220264621959119,0.2189547238559747,0.2197904055898836,0.2124845937186649,37.10857645670573,35.671234130859375,6.989612102508545,0.1537178631486563,0.2930034768992456,0.3760921725979099,0.6599514255275974,0.395027737657563,0.6546405183167017,0.4283972552442175,0.730441788801058,0.3780457132680405,0.656948562597499
Span D,3,17,2205,"POLYGON ((-101.06455109003912 39.386750970549315, -101.06455161774 39.386668813342396, -101.0646191723788 39.386669204251405, -101.06469700437111 39.38666965463085, -101.06476388589232 39.386670041644834, -101.06476335849953 39.386752198854936, -101.06469642021659 39.38675181151194, -101.06461858920733 39.38675136113767, -101.06455109003912 39.386750970549315))",2024-05-08,Channel 213-19VT2,28000.0,12.0,77.25,100.0,0.0,30.0,30.0,0.0,249.25,0.25,0.0,0.0,0.7,0.5,0.5,0.0,0.5,0.3,0.7,0.7,1.0,0.0,1.0,0.9,1.0,0.75,0.5,0.0,9.3,0.2264984022691368,0.2220308636821649,0.2143312758212595,0.2142098381592182,0.2082027214940552,38.48534138997396,38.30032602945963,6.950537999471028,0.1487827545209426,0.2852157223784228,0.3103861236572265,0.5326443862915039,0.3977087146802033,0.6587848755472524,0.4492702964975053,0.7505895278033088,0.4163810475667318,0.7220337931315104
Span D,3,15,2206,"POLYGON ((-101.06416193116183 39.38674871865584, -101.06416245928631 39.38666656145392, -101.06423001437304 39.38666695236543, -101.06430784637035 39.38666740274488, -101.06437472767004 39.38666778975761, -101.06437419981512 39.38674994696237, -101.06430726221578 39.386749559623524, -101.06422943021147 39.38674910924351, -101.06416193116183 39.38674871865584))",2024-05-08,Dekalb DKC108-64RIB,25000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.25,0.2260663385035186,0.2143517027134014,0.1990777011906469,0.192327501436988,0.188122812634293,40.291800362723215,38.84944806780134,6.951780954996745,0.1505395137902462,0.2824263139204545,0.4506822616334945,0.6940026661706349,0.4473153612605428,0.6954876856820393,0.4920736645895337,0.778178962828621,0.4414749267188746,0.7429179749800638
